id,dt,type,target
0,1,2,592.1469116210938
0,2,2,443.8976745605469
0,3,2,330.0289001464844
0,4,2,243.55299377441406
0,5,2,178.72178649902344
0,6,2,130.9622344970703
0,7,2,96.83077239990234
0,8,2,73.80813598632812
0,9,2,59.68641662597656
0,10,2,52.158321380615234
1,1,4,471.40521240234375
1,2,4,321.6298522949219
1,3,4,217.21339416503906
1,4,4,150.24415588378906
1,5,4,108.20262908935547
1,6,4,80.25978088378906
1,7,4,61.354793548583984
1,8,4,49.51324462890625
1,9,4,43.10108947753906
1,10,4,40.426361083984375
2,1,0,228.95172119140625
2,2,0,143.22264099121094
2,3,0,84.69803619384766
2,4,0,47.750553131103516
2,5,0,26.756317138671875
2,6,0,16.809240341186523
2,7,0,13.974751472473145
2,8,0,15.323291778564453
2,9,0,18.826059341430664
2,10,0,23.173168182373047
3,1,5,363.7192687988281
3,2,5,272.5452575683594
3,3,5,200.9996795654297
3,4,5,144.72683715820312
3,5,5,103.13780212402344
3,6,5,74.39974975585938
3,7,5,54.818885803222656
3,8,5,41.57861328125
3,9,5,33.323787689208984
3,10,5,28.99818229675293
4,1,5,295.6731262207031
4,2,5,232.52687072753906
4,3,5,175.80908203125
4,4,5,126.20169067382812
4,5,5,87.0175552368164
4,6,5,57.675838470458984
4,7,5,36.347862243652344
4,8,5,21.89668083190918
4,9,5,13.269170761108398
4,10,5,9.193997383117676
5,1,0,473.99652099609375
5,2,0,351.9698181152344
5,3,0,255.17417907714844
5,4,0,182.583740234375
5,5,0,130.6658477783203
5,6,0,94.8465576171875
5,7,0,70.78053283691406
5,8,0,54.93498229980469
5,9,0,44.683006286621094
5,10,0,38.17135238647461
6,1,2,422.94354248046875
6,2,2,329.9231872558594
6,3,2,250.30931091308594
6,4,2,185.74044799804688
6,5,2,137.6112823486328
6,6,2,104.41321563720703
6,7,2,82.83056640625
6,8,2,69.30339050292969
6,9,2,60.876792907714844
6,10,2,55.43446350097656
7,1,0,404.0747985839844
7,2,0,299.3221130371094
7,3,0,216.49905395507812
7,4,0,152.98883056640625
7,5,0,106.64887237548828
7,6,0,74.46658325195312
7,7,0,53.01811981201172
7,8,0,39.21369171142578
7,9,0,30.640657424926758
7,10,0,25.565380096435547
8,1,5,82.98454284667969
8,2,5,67.03109741210938
8,3,5,61.46705627441406
8,4,5,54.67626190185547
8,5,5,43.21251678466797
8,6,5,29.629919052124023
8,7,5,17.3818359375
8,8,5,8.351469039916992
8,9,5,2.980055809020996
8,10,5,0.8764486908912659
9,1,2,253.51307678222656
9,2,2,193.10426330566406
9,3,2,150.3754425048828
9,4,2,116.3416748046875
9,5,2,88.28456115722656
9,6,2,66.77731323242188
9,7,2,52.16834259033203
9,8,2,43.549217224121094
9,9,2,39.30836486816406
9,10,2,37.819252014160156
10,1,1,293.314208984375
10,2,1,227.37696838378906
10,3,1,177.5559844970703
10,4,1,139.45156860351562
10,5,1,109.51080322265625
10,6,1,86.04724884033203
10,7,1,68.25422668457031
10,8,1,55.08057403564453
10,9,1,45.26581573486328
10,10,1,37.757301330566406
11,1,4,101.69441986083984
11,2,4,70.11016845703125
11,3,4,51.148223876953125
11,4,4,40.18318557739258
11,5,4,33.08964920043945
11,6,4,26.32962989807129
11,7,4,18.633092880249023
11,8,4,11.200226783752441
11,9,4,5.5858917236328125
11,10,4,2.3813891410827637
12,1,2,166.6503143310547
12,2,2,123.27197265625
12,3,2,94.64491271972656
12,4,2,74.3524398803711
12,5,2,59.029815673828125
